id,loss
1073,4062.7178
1074,2506.2122
1077,2950.0881
1080,8473.097
1088,923.11847
1096,867.06976
1097,11908.524
1105,6109.8906
1115,1785.8911
1116,2813.27
1122,2029.9542
1130,5225.3237
1133,974.66437
1137,1945.6708
1140,2100.0095
1143,7217.223
1149,5350.13
1150,837.7675
1153,748.2348
1157,759.6936
1180,675.4152
1183,952.5277
1188,1599.1039
1193,1071.3096
1200,761.03973
1209,3911.3835
1214,1860.7728
1219,1781.1736
1223,6200.2065
1227,859.8927
1228,1441.6323
1229,4098.1304
1233,1168.3159
1238,4593.014
1239,1719.1556
1241,3352.4834
1243,1745.8909
1244,1142.7156
1245,3362.669
1277,4378.836
1279,3013.3828
1292,8987.598
1293,1312.2743
1299,7051.009
1304,2900.5366
1313,3386.423
1328,2474.253
1330,1015.2846
1334,1689.9478
1335,1257.9688
1336,5320.658
1341,1020.0438
1344,1161.2661
1351,1030.3795
1352,2742.992
1354,1459.8513
1368,4397.8613
1373,1486.0594
1375,780.48035
1381,1489.0576
1384,3919.9448
1385,3507.4663
1388,5728.6187
1401,5689.9863
1402,2227.55
1404,1351.9497
1406,1439.4479
1409,1008.4732
1422,1442.7616
1429,3164.9888
1433,5407.391
1438,916.303
1444,1186.363
1446,1275.2002
1450,1094.905
1451,821.289
1454,1632.2488
1458,2442.0686
1461,3046.9846
1464,5695.476
1465,1159.0248
1478,2266.964
1479,1658.0684
1480,2588.9507
1484,2239.819
1486,964.11774
1488,854.6795
1489,3409.828
1491,1108.9457
1507,2005.202
1515,1916.6752
1519,2662.7908
1528,1794.9673
1529,1071.3453
1530,3252.3904
1532,996.4332
1541,1503.4033
1542,3651.179
1547,1366.4176
1549,1181.5958
1553,2369.348
1554,2353.7598
1555,1362.7288
1559,1498.8772
1565,1537.9156
1568,1105.3219
1576,3010.8196
1579,891.41644
1592,996.4913
1596,3392.5957
1605,998.48145
1607,1527.4272
1612,1890.271
1617,3013.2046
1619,2281.0286
1620,7555.2476
1624,2249.8567
1627,1309.0177
1633,1932.0521
1636,1278.3124
1639,1202.7395
1640,3897.5842
1644,1180.5564
1646,1476.5302
1647,2436.7412
1654,1267.0143
1655,3319.4253
1664,5979.58
1665,2174.3496
1667,6049.725
1669,1225.6609
1678,2191.3723
1682,2073.9165
1689,1104.6475
1690,2537.2231
1693,4971.57
1695,911.7248
1705,2073.5476
1706,2223.7415
1708,1948.4482
1716,1936.2617
1720,9463.354
1722,1632.9319
1749,3905.9214
1750,1871.1504
1751,6156.662
1760,3115.9019
1763,3730.3752
1770,1687.5612
1777,1983.9083
1785,4888.906
1791,1367.9586
1794,4144.053
1800,1373.4463
1816,1191.5999
1817,1276.36
1821,3043.9863
1836,1340.614
1838,1760.2158
1851,2042.6667
1852,2741.2903
1854,2529.1958
1856,968.41174
1865,780.458
1872,1100.7787
1878,720.8251
1880,930.4268
1881,1379.9691
1882,1881.0911
1886,840.1735
1892,1456.9425
1894,2289.7876
1898,2319.8464
1899,2739.4734
1902,1123.947
1903,3421.1533
1906,1445.0677
1910,2383.4412
1911,1643.7325
1914,3238.764
1929,3333.356
1932,1592.2327
1952,1030.6721
1959,1352.8914
1960,1353.0288
1976,4172.7007
1980,2914.9197
1981,1621.6086
1987,1976.2095
1994,1582.097
2000,901.66565
2008,2355.4963
2011,2350.23
2012,4818.8555
2019,1745.1605
2022,3306.455
2024,7976.7007
2028,997.76013
2030,3863.5835
2031,6841.1304
2047,1830.7974
2049,600.8379
2050,1353.3271
2051,3876.6748
2056,1609.6663
2057,1189.2279
2059,2428.4778
2069,3501.833
2085,2333.2869
2089,1038.1837
2090,1600.6771
2101,2579.1436
2114,2400.5972
2115,1383.5613
2118,1201.6173
2119,2416.5483
2125,1587.0955
2128,3014.5212
2129,1671.9116
2132,1927.7716
2133,2154.9058
2135,912.18884
2136,1782.7771
2143,1265.4426
2144,1059.9509
2145,3359.9146
2152,2569.6606
2160,2726.455
2166,1509.344
2169,1016.0855
2170,1730.1481
2172,1736.2327
2181,1832.0713
2183,1689.8074
2185,2883.899
2188,2488.571
2189,2431.4487
2194,4440.2036
2202,1495.4724
2208,2975.2212
2227,1956.3357
2230,5674.81
2235,2187.9639
2236,1705.2582
2244,7455.6143
2248,1312.4253
2252,1536.6453
2254,1593.305
2260,5305.9307
2263,1848.2224
2274,1579.43
2277,1068.2812
2279,5224.3267
2280,12928.713
2283,2596.2893
2284,795.8337
2288,3742.2368
2292,1967.8551
2295,5066.121
2296,1285.4058
2299,2727.9758
2315,5087.113
2318,1409.5873
2329,11150.063
2337,1583.3892
2340,1040.5913
2342,1734.5824
2347,2668.2864
2349,4078.6968
2354,1324.8732
2361,2661.8066
2370,1442.2399
2378,3319.6152
2382,3642.5686
2387,1315.1343
2389,1862.5741
2394,1376.9656
2396,1886.6852
2400,2631.802
2407,2626.5408
2414,1068.8264
2415,1855.1627
2421,1997.8656
2427,1715.8049
2428,2333.347
2430,2765.7864
2435,2260.4858
2445,5315.261
2446,1601.5718
2447,1270.6515
2449,1528.8279
2451,1761.3801
2458,17036.021
2462,10032.397
2463,2778.0884
2467,2253.0874
2471,5534.581
2475,2555.1736
2478,3613.0112
2483,3827.3997
2485,1125.76
2487,1146.9275
2494,747.6502
2497,1498.032
2499,1367.3882
2503,1514.0273
2513,2277.5818
2515,1827.3844
2522,1509.0206
2523,1408.023
2528,2508.9778
2532,4253.648
2536,1084.3749
2538,1581.9401
2539,994.2298
2540,2313.7168
2545,4904.02
2548,1080.983
2549,990.8368
2553,2115.7004
2563,1479.2218
2566,2088.716
2574,1413.185
2575,2444.1443
2584,2541.2021
2588,2452.9243
2589,971.4688
2592,1591.6136
2596,1380.2161
2598,1619.5789
2602,977.0828
2603,1654.5375
2607,2565.4573
2609,1443.5336
2611,5432.7754
2627,1569.006
2628,1651.315
2630,2927.593
2633,2210.5215
2636,6265.0703
2640,957.0296
2641,1203.4866
2657,4473.6836
2659,926.99286
2662,1099.0238
2663,1741.5806
2667,2188.8574
2670,881.09985
2682,1952.9386
2694,3104.1113
2699,5873.7856
2700,2949.1074
2703,5193.111
2708,1965.8563
2714,911.4476
2725,689.85535
2726,1338.2211
2727,1326.1635
2732,2179.0037
2733,5657.375
2736,5385.8794
2745,2271.0254
2760,1265.6981
2764,1822.5374
2765,6792.645
2766,662.79474
2775,1800.9985
2783,1646.5929
2784,1192.8407
2786,2724.102
2801,1238.8782
2803,2083.054
2813,5487.3193
2815,7048.2583
2816,1666.3711
2818,2880.2983
2819,2738.705
2822,1280.1755
2825,1940.2435
2826,1477.5253
2830,1661.9374
2834,1207.6537
2835,5827.706
2856,2463.9998
2873,5672.916
2886,5144.7827
2892,2675.975
2896,1002.96136
2897,1175.4421
2899,2377.7256
2901,1151.3539
2909,5321.8257
2914,2841.1938
2915,1180.0557
2916,2352.7979
2919,975.9637
2926,2438.9565
2927,1914.6454
2933,1590.5045
2934,3003.7993
2941,1860.2998
2942,1876.3889
2946,2650.1963
2949,1497.1403
2952,1930.2123
2957,8543.079
2962,1928.9354
2963,1043.864
2965,1906.8812
2966,5626.4316
2971,2577.722
2975,747.5931
2979,1034.3698
2985,9253.365
2995,2214.504
2996,1301.489
3001,4006.6238
3007,2185.8647
3008,922.31195
3014,3147.5852
3017,12433.359
3021,1289.7549
3025,2337.8594
3026,870.23956
3034,2437.5354
3035,2236.8005
3044,2775.585
3046,3166.9338
3047,5947.7197
3057,2939.2136
3059,5705.666
3063,4135.1406
3065,1419.3538
3067,1539.5184
3069,1486.0381
3076,3475.8535
3086,1173.9285
3088,2189.457
3090,1701.6326
3096,2803.5938
3100,1112.4204
3102,2072.428
3103,1935.4692
3107,1025.4908
3118,1419.2549
3120,4270.4507
3123,2168.6643
3128,1170.1289
3132,1731.3397
3140,1608.7411
3152,2658.4429
3165,3018.8728
3183,1435.969
3190,1021.29926
3197,2055.051
3201,1354.3053
3203,1836.4031
3214,2635.7156
3219,2042.6716
3220,1283.7126
3221,3883.5369
3229,1483.6051
3234,1040.6727
3235,3781.8198
3240,1878.8165
3241,1599.7411
3249,1712.9552
3254,992.22205
3264,3253.8396
3266,1954.9315
3270,941.2696
3282,1675.5355
3285,1555.5563
3289,1164.6635
3291,1549.4509
3295,1934.022
3299,929.6011
3302,1547.8474
3303,6264.443
3308,3126.2932
3309,3436.589
3324,2018.8419
3327,5020.8467
3330,3948.979
3335,1297.0732
3339,2130.0378
3340,2336.0645
3343,1379.8248
3350,2723.1497
3353,1592.849
3356,8823.154
3361,2928.2202
3368,951.93677
3376,1480.808
3381,1107.6223
3383,2323.266
3397,2482.2446
3403,2185.7896
3405,1787.8324
3410,1493.0945
3412,2311.8987
3416,2844.7605
3417,1630.9681
3423,2580.2007
3427,6983.642
3435,3146.0002
3439,1239.7375
3441,2062.4192
3450,1279.7662
3453,1143.577
3454,1564.7102
3458,9905.655
3459,1678.0516
3467,3486.3503
3469,4770.3774
3477,901.3575
3478,8070.7085
3482,931.7179
3484,5128.912
3506,2282.0745
3515,5916.74
3522,2806.3809
3523,1483.1685
3526,1285.3824
3532,1462.2502
3534,1789.61
3537,1221.1897
3539,1090.8329
3542,4399.3257
3545,1155.7505
3552,1456.3301
3554,1349.9365
3573,1786.0343
3576,1188.4904
3577,2778.0474
3580,1564.3751
3583,1109.2072
3584,1576.8066
3609,1131.1505
3613,4623.066
3623,2032.7249
3624,3125.9473
3638,8786.422
3642,1788.9731
3643,2545.7764
3647,1373.711
3653,1750.8074
3654,4332.7456
3656,1574.7458
3658,824.55457
3659,3656.034
3663,5736.35
3664,2961.4307
3666,907.8153
3681,1382.9645
3689,2556.4648
3694,3107.8745
3695,1460.2937
3699,1389.1472
3701,2093.5774
3704,3833.798
3721,1192.1031
3726,3652.736
3727,2315.3997
3729,2488.2148
3731,3955.4485
3738,1123.3115
3740,2596.0305
3744,1532.9075
3757,1145.871
3758,1029.7787
3778,1687.0322
3781,4061.3848
3790,6042.3955
3796,1181.8378
3798,6853.637
3804,1108.8716
3813,1070.8862
3814,1173.3191
3815,2497.077
3818,1904.2412
3823,2590.2834
3826,7476.4507
3831,1497.669
3834,2982.0142
3835,2436.316
3849,2516.8018
3850,2398.6067
3855,2190.0503
3864,2754.7656
3867,1721.5852
3871,1122.0085
3879,1709.8564
3880,2328.98
3882,3421.9824
3884,8681.063
3893,1637.7047
3895,1636.0411
3901,3276.5625
3903,1060.0505
3913,1563.8057
3921,1799.0139
3929,2490.2917
3947,950.59406
3962,1972.5331
3963,904.83307
3966,1574.3176
3975,1781.5026
3976,5701.5093
3977,3048.104
3978,1031.3661
3979,998.9958
3983,1871.7781
3985,879.53064
3989,8631.329
3992,1795.5239
3995,1992.8147
4008,2159.1196
4013,1655.613
4029,2008.2281
4035,3025.9426
4040,2179.4287
4048,912.37787
4060,2023.3805
4066,1203.5319
4075,858.988
4079,2197.4597
4083,1201.318
4091,1990.1621
4092,6289.793
4093,2820.6333
4098,3146.1682
4108,1540.1128
4109,901.96094
4110,3604.0576
4116,2190.0952
4129,1828.3987
4130,4000.8872
4140,1713.162
4146,1672.036
4150,3804.9717
4151,7457.762
4153,1443.6741
4169,6254.627
4170,2064.9514
4179,1564.1034
4183,4484.0054
4188,3345.3113
4190,1472.5359
4193,1632.3539
4201,9106.137
4205,1443.2911
4210,2246.981
4226,2167.5317
4229,1914.0901
4241,2739.298
4242,1278.4064
4257,3339.5847
4258,748.3963
4260,2729.2969
4263,4863.9927
4267,856.68604
4273,2386.3193
4274,2021.9302
4277,1347.0042
4281,1605.2048
4283,5033.0166
4293,2314.229
4294,1518.0834
4305,3728.5999
4307,3151.0403
4318,1394.3307
4325,1897.599
4327,4966.7114
4332,2747.2031
4335,3832.2515
4336,3593.2441
4337,788.4132
4339,4490.88
4343,1294.4336
4346,983.8172
4348,1673.4136
4350,3724.7747
4358,2353.3477
4359,2183.3438
4363,1557.2592
4366,4149.041
4374,900.42816
4375,2054.553
4377,1098.3018
4393,3460.8784
4395,2424.8186
4400,1036.7823
4402,7198.5854
4404,7606.44
4415,2452.331
4418,1989.675
4422,1449.6887
4430,1390.2687
4432,1912.052
4433,1153.7334
4435,5352.631
4438,1740.2424
4444,1686.9702
4447,2223.0374
4451,4574.2266
4452,1877.6489
4457,1491.1039
4459,3671.5098
4469,1440.8374
4471,7574.5703
4486,1139.8679
4488,2324.264
4510,1318.5797
4515,1058.8855
4527,4567.438
4530,1109.293
4534,914.44025
4535,3393.1362
4536,1420.4283
4548,2789.8728
4549,1619.9088
4551,6005.2153
4556,2607.1511
4559,810.28577
4564,1492.2839
4570,3789.1719
4575,7039.5244
4584,2940.9219
4585,2769.2292
4591,1757.6923
4592,2575.4727
4593,1878.4213
4594,1217.375
4598,1159.9097
4607,2622.3245
4608,1053.2839
4620,2046.2999
4621,3021.777
4625,2593.8755
4635,2958.1355
4638,4798.339
4652,2510.4238
4657,2584.4358
4658,1776.9517
4666,5729.646
4672,1395.6414
4676,2416.9207
4680,1204.8215
4681,5231.1187
4683,2996.1665
4684,1166.419
4689,3162.0435
4690,2509.0913
4692,1877.039
4697,1617.0793
4700,1667.086
4705,15598.379
4721,1896.6188
4726,1842.7108
4729,1045.6233
4731,4938.075
4736,1875.9146
4739,1749.1735
4740,1620.3812
4753,1062.9454
4754,2149.6304
4755,5199.1426
4756,1179.1886
4759,1779.6455
4764,1319.8042
4771,2754.7014
4772,1556.8588
4776,859.61194
4780,2446.0488
4784,1645.3717
4786,1446.3094
4787,3140.297
4789,1106.8296
4794,1773.6188
4800,1942.2913
4807,2830.0486
4813,8362.222
4818,2355.2593
4823,12129.841
4824,1823.5558
4829,2625.7139
4830,981.2547
4835,2345.9768
4844,1629.1055
4845,1955.6993
4846,2684.4246
4847,929.578
4854,2311.8147
4857,3191.1318
4861,952.7564
4863,1280.5452
4866,2842.3596
4869,3520.053
4871,1448.8396
4872,1944.3763
4875,2531.4336
4877,8415.494
4878,1016.28143
4885,1762.2325
4886,1332.9299
4888,3517.4985
4890,1242.8629
4896,1164.933
4899,2159.068
4913,731.39655
4916,1984.2434
4920,4250.3096
4925,2526.9045
4934,1860.3433
4941,2399.1548
4946,1668.9586
4954,2810.5833
4956,1236.2825
4958,4665.6797
4965,1222.825
4966,1124.6559
4970,2637.7744
4977,1630.0112
4980,2461.137
4984,2162.3398
4995,980.6661
4997,2579.568
4999,2264.8271
5005,3499.4487
5011,1586.5919
5015,2419.8972
5016,2470.2244
5019,2261.3928
5024,2043.5303
5030,2042.4962
5031,1757.1783
5034,2184.9817
5047,11573.755
5048,2026.6449
5052,1377.2955
5061,1715.9556
5062,12109.335
5067,3582.9517
5068,3922.0542
5077,1236.7499
5079,1753.1027
5090,2888.1167
5094,1942.3561
5103,1888.0682
5104,955.03217
5106,1878.9797
5107,1927.1555
5110,1157.9108
5114,1787.5858
5116,4520.0522
5121,5649.114
5122,2516.8162
5124,1151.0298
5132,3440.9717
5133,1762.4166
5138,2274.4058
5143,2294.9087
5153,1389.7585
5154,1818.5098
5155,919.6645
5160,1842.0375
5169,3723.375
5172,3500.8845
5173,3095.122
5179,989.5621
5182,3120.173
5187,1110.5574
5192,3165.4177
5211,1359.2562
5213,3104.9556
5219,992.4835
5225,2287.7588
5226,1177.3583
5227,4892.078
5228,1884.5476
5239,3449.6057
5241,1369.2712
5244,2124.1714
5248,3948.3801
5260,1356.4208
5266,1171.3771
5273,1806.7588
5280,7671.5625
5298,3427.4385
5300,1169.186
5306,2795.477
5307,1415.456
5311,4661.9736
5316,1168.8396
5323,788.62103
5332,1675.9401
5336,1556.971
5338,1089.5144
5342,3254.3643
5347,1365.623
5355,3920.9956
5357,1760.9718
5362,1408.0814
5363,1216.3744
5364,994.1847
5366,2374.9753
5374,5470.4653
5375,828.3736
5379,2537.6516
5380,1834.2368
5383,815.0845
5385,1377.6807
5390,1636.0271
5393,4018.5737
5398,1887.0524
5411,2404.3103
5414,822.5879
5429,1492.9677
5432,9979.527
5436,1202.2104
5437,4168.9966
5439,1223.3491
5440,2629.2234
5449,1622.1642
5458,1211.611
5460,1012.64935
5462,1281.6835
5463,2218.6797
5465,2414.8347
5467,2898.7468
5475,2247.058
5483,1892.7184
5485,1314.4817
5489,1641.2224
5493,2667.9478
5497,868.8324
5501,1433.8041
5506,1424.6627
5507,1376.2988
5510,2959.8276
5524,4821.6284
5531,1196.0311
5542,4115.218
5543,1945.4006
5544,3600.3086
5552,1601.6414
5560,2266.4927
5563,3575.713
5573,2158.7478
5579,1000.562
5584,2890.6694
5585,9210.353
5594,1664.3052
5595,1639.4481
5597,1732.1593
5598,1410.1544
5604,1540.0217
5606,1338.2415
5610,1018.382
5615,4014.3362
5631,1338.4701
5637,1385.6101
5646,1499.5023
5656,2861.3064
5658,10887.906
5666,1546.8854
5668,2052.9001
5673,1332.2686
5680,1352.0149
5691,2591.3477
5692,7037.4097
5693,2128.5486
5697,2426.2593
5698,1616.5109
5700,1616.5425
5704,1924.9336
5705,1903.5872
5707,913.972
5710,975.02356
5716,914.0108
5720,1514.2687
5722,2158.0117
5727,1905.1581
5733,1391.1035
5737,2292.2312
5742,3578.6782
5747,1046.4865
5760,2243.805
5774,1551.398
5788,5167.51
5796,1784.6041
5797,1412.7017
5800,2370.9387
5812,1577.8145
5814,1183.6332
5818,1140.5558
5819,3213.7788
5823,3524.5723
5826,2447.4238
5830,1790.834
5831,1583.8079
5846,2536.5962
5864,1981.7062
5869,728.20276
5870,3866.4446
5879,1649.3827
5883,9094.81
5886,1263.0631
5889,4580.1816
5904,1871.3342
5905,1029.0967
5910,2693.5122
5911,2342.0208
5914,1475.4392
5915,1606.0001
5920,1063.0967
5925,1804.9038
5926,1518.0167
5934,2643.8174
5939,2862.509
5941,1002.61774
5943,1006.21765
5949,3310.0718
5961,1684.0735
5965,4116.5723
5966,2539.2537
5969,699.42664
5970,2410.943
5978,3045.6013
5979,2712.607
5983,1553.0222
5985,5991.375
5989,1152.7515
5997,1395.138
6004,1950.808
6010,3786.0212
6013,1453.327
6019,1590.4014
6020,1358.9281
6032,1041.4056
6036,4969.915
6037,4917.29
6039,1605.9932
6050,1917.7875
6051,1571.7095
6053,3946.0493
6057,1661.3951
6059,1291.6556
6067,3906.1746
6068,1335.3435
6075,1692.4734
6078,955.54834
6079,4371.045
6080,3928.2322
6082,4743.366
6084,1377.8346
6091,2426.5288
6092,1445.0636
6093,5020.119
6096,1663.9734
6102,1754.4214
6105,1435.0511
6116,1398.7722
6122,968.0873
6126,1063.5991
6131,4161.9673
6140,4563.266
6141,1189.7173
6146,985.4241
6147,2405.3005
6157,2697.497
6162,1960.0791
6163,2212.8247
6165,1997.7704
6170,7314.313
6208,1806.0012
6216,3491.8323
6218,1505.0017
6223,2614.3833
6224,2059.5264
6227,1960.456
6240,10959.963
6241,1660.6216
6246,1306.2795
6248,4336.3633
6249,1133.2048
6255,1605.4071
6261,2460.3975
6262,6919.77
6269,1588.1173
6271,2100.1416
6278,2628.244
6284,1618.5228
6285,1489.9844
6287,1192.8191
6288,2081.6135
6291,2047.4902
6296,985.3926
6297,2829.2495
6304,1578.5479
6309,2732.5054
6310,994.3143
6311,2277.9695
6316,1329.0607
6319,1502.1484
6332,9640.003
6335,5985.8687
6336,1241.131
6341,1257.5924
6359,1240.7745
6369,1638.1995
6375,903.9912
6378,3255.5535
6380,2722.0977
6385,9363.542
6387,7693.839
6391,2933.2065
6392,778.90344
6393,2352.397
6400,875.8527
6411,2575.4172
6415,2181.0847
6416,2102.6238
6419,2190.976
6421,1322.9147
6432,2080.9443
6438,1614.6323
6444,984.25073
6445,1517.9581
6446,1267.9403
6448,7294.763
6452,1166.547
6459,1901.1085
6470,3584.3806
6475,913.8503
6484,2403.721
6492,2543.3462
6502,1661.0503
6505,1161.0922
6506,1887.7097
6513,1826.6923
6514,2918.402
6524,5914.32
6525,701.8124
6528,1601.5931
6529,9622.513
6531,1858.7357
6538,1645.4667
6541,3444.7224
6546,2783.718
6553,865.1517
6563,758.235
6567,1762.3771
6586,5357.1616
6588,2486.039
6589,4378.6104
6591,3554.8813
6596,1259.4146
6607,1589.5176
6613,9783.015
6615,1931.067
6625,1282.3217
6629,3213.3743
6630,2574.42
6632,1338.3021
6640,996.9537
6645,3414.0134
6648,2389.7576
6656,1410.7393
6658,2704.5872
6661,1464.4427
6663,2050.7485
6665,3001.605
6673,1628.9259
6676,1637.2532
6681,1174.6554
6683,1461.3107
6684,917.65424
6695,1190.2982
6697,1888.3052
6700,2692.9395
6702,1182.7579
6703,1423.7242
6704,3340.2603
6712,4078.9458
6716,3461.7766
6723,1128.9231
6733,3981.5767
6734,2162.6514
6739,3153.9724
6743,654.7363
6746,1694.9219
6756,1380.1693
6758,1586.1976
6765,1109.0997
6772,2076.9038
6776,3206.1233
6777,1790.5153
6784,2739.1885
6785,1298.4097
6788,1471.957
6790,1945.0527
6792,1148.2074
6797,1344.7249
6802,2183.9927
6806,902.3348
6808,1033.8427
6809,3385.8933
6810,1816.9045
6814,1273.9277
6815,2515.737
6819,940.74225
6824,2499.8528
6830,1861.652
6835,3928.255
6838,1669.4541
6845,5593.2344
6846,1119.7745
6847,2817.9277
6848,5906.1626
6849,2883.511
6864,9832.152
6869,1489.371
6870,1642.8575
6876,1381.7666
6878,2110.6497
6890,7365.6997
6892,4037.8247
6899,1202.3464
6906,1356.0156
6908,1343.9537
6912,2462.9656
6913,998.5863
6925,1229.893
6932,1931.9055
6935,1441.4962
6939,1338.329
6946,2295.8274
6950,1064.5671
6963,1258.2257
6972,4641.5493
6974,870.47894
6978,3349.4915
6979,725.98773
6985,2652.746
6989,3799.0708
7005,991.25116
7007,1564.0974
7009,4967.2373
7015,808.0775
7036,3112.7346
7047,2679.655
7049,1095.6321
7054,3055.4434
7056,5889.8926
7058,997.1436
7061,1182.047
7064,1262.3978
7066,1691.1552
7069,856.3843
7085,1418.8792
7086,6815.125
7096,1240.2145
7103,7866.422
7122,2021.9697
7125,4247.594
7126,970.131
7130,1210.5677
7134,6371.2046
7135,1033.9714
7140,3480.2
7145,1240.427
7148,1899.986
7151,5767.0234
7156,4368.569
7157,1586.7131
7161,2229.2349
7163,2152.1443
7168,1113.7544
7170,6182.7964
7174,766.3693
7175,7855.0405
7199,918.73553
7200,4918.4814
7203,1943.154
7209,1548.9926
7210,10305.805
7215,1306.9098
7240,3535.3884
7241,1452.0793
7248,2062.916
7253,4199.378
7260,2733.8625
7262,1611.4153
7264,3569.871
7265,2642.2324
7267,4654.8506
7268,4235.436
7269,2378.6138
7270,2094.8452
7271,820.44214
7274,4590.596
7289,827.28595
7292,2646.1375
7293,2628.447
7294,690.5551
7296,5820.262
7298,1221.1058
7299,1513.2979
7304,5040.0356
7305,1449.8977
7308,2234.9148
7309,2166.4607
7310,1412.881
7311,2742.3694
7312,1884.8866
7317,1424.4513
7319,8078.2173
7320,2781.6765
7329,5522.136
7330,4263.1855
7331,3542.6501
7336,1101.3888
7353,3037.0684
7358,3194.2202
7363,3827.7466
7365,4843.6997
7366,1253.6915
7374,3262.191
7377,1591.1437
7378,3085.114
7382,2203.1846
7388,2604.731
7398,2600.248
7400,1942.2773
7411,1703.7708
7426,2559.5667
7434,4955.8174
7436,720.7043
7442,1335.6321
7443,1735.6305
7464,2192.281
7470,2552.9575
7476,964.6489
7478,1177.7759
7479,1395.3943
7480,2061.6724
7487,2062.3818
7495,2573.4353
7498,1530.3868
7507,4796.202
7525,5606.6846
7527,1264.7429
7528,1313.8402
7533,966.09265
7535,3606.9536
7536,692.8752
7537,3104.8132
7544,1452.7418
7552,1953.1836
7553,2339.0686
7554,2031.0604
7555,1570.6045
7556,6217.914
7560,2077.1296
7564,3544.063
7570,1379.6853
7571,1120.9332
7573,1183.1447
7574,1525.211
7575,1236.6731
7592,1208.7867
7595,3959.1365
7596,1551.0079
7601,2874.4636
7608,1614.486
7610,1067.8795
7613,2165.5225
7623,2407.602
7630,1197.7368
7638,1119.4795
7643,738.4301
7647,3132.0007
7671,987.63776
7672,1790.9297
7676,1901.6074
7682,1053.3704
7689,2717.1487
7691,1621.3038
7695,2922.9353
7705,2429.6077
7707,4026.3208
7709,1911.4509
7710,9790.659
7714,2514.5217
